"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5245062LRA"	"P-MTAB-23089"	"5245062LRA"	"P-MTAB-23090"	"5245062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016070001"	"A-AFFY-44"	"3016070001"	"003016070001.CEL"	"normalization"	"E-MTAB-798.raw.31"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.31.zip"	"mefenamic acid"	"ChEMBL"	"CHEMBL686"	"High"	""	""	"24"	"hours"	""	""
"5239032LRA"	"P-MTAB-23089"	"5239032LRA"	"P-MTAB-23090"	"5239032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067011"	"A-AFFY-44"	"3016067011"	"003016067011.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"furosemide"	"ChEMBL"	"CHEMBL35"	"Middle"	""	""	"8"	"hours"	""	""
"5090032LRA"	"P-MTAB-23089"	"5090032LRA"	"P-MTAB-23090"	"5090032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020009"	"A-AFFY-44"	"3016020009"	"003016020009.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"Control"	""	""	"24"	"hours"	""	""
"5106051LRA"	"P-MTAB-23089"	"5106051LRA"	"P-MTAB-23090"	"5106051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016048028"	"A-AFFY-44"	"3016048028"	"003016048028.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"8"	"hours"	""	""
"5109071LRA"	"P-MTAB-23089"	"5109071LRA"	"P-MTAB-23090"	"5109071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042025"	"A-AFFY-44"	"3016042025"	"003016042025.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"flutamide"	"ChEMBL"	"CHEMBL806"	"Middle"	""	""	"2"	"hours"	""	""
"5083101LRA"	"P-MTAB-23089"	"5083101LRA"	"P-MTAB-23090"	"5083101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016021019"	"A-AFFY-44"	"3016021019"	"003016021019.CEL"	"normalization"	"E-MTAB-798.raw.10"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.10.zip"	"carbamazepine"	"ChEMBL"	"CHEMBL108"	"High"	""	""	"2"	"hours"	""	""
"5223031LRA"	"P-MTAB-23089"	"5223031LRA"	"P-MTAB-23090"	"5223031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016060028"	"A-AFFY-44"	"3016060028"	"003016060028.CEL"	"normalization"	"E-MTAB-798.raw.20"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.20.zip"	"ethinylestradiol"	"ChEMBL"	"CHEMBL691"	"Middle"	""	""	"8"	"hours"	""	""
"5106042LRA"	"P-MTAB-23089"	"5106042LRA"	"P-MTAB-23090"	"5106042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016048021"	"A-AFFY-44"	"3016048021"	"003016048021.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"2"	"hours"	""	""
"5287052LRA"	"P-MTAB-23089"	"5287052LRA"	"P-MTAB-23090"	"5287052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016088015"	"A-AFFY-44"	"3016088015"	"003016088015.CEL"	"normalization"	"E-MTAB-798.raw.41"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.41.zip"	"phenylanthranilic acid"	"ChEMBL"	"CHEMBL23832"	"High"	""	""	"8"	"hours"	""	""
"5102062LRA"	"P-MTAB-23089"	"5102062LRA"	"P-MTAB-23090"	"5102062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016023020"	"A-AFFY-44"	"3016023020"	"003016023020.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Low"	""	""	"24"	"hours"	""	""
"5075022LRA"	"P-MTAB-23089"	"5075022LRA"	"P-MTAB-23090"	"5075022LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037003"	"A-AFFY-44"	"3016037003"	"003016037003.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Control"	""	""	"8"	"hours"	""	""
"5254061LRA"	"P-MTAB-23089"	"5254061LRA"	"P-MTAB-23090"	"5254061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073007"	"A-AFFY-44"	"3016073007"	"003016073007.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"theophylline"	"ChEMBL"	"CHEMBL190"	"High"	""	""	"24"	"hours"	""	""
"5241011LRA"	"P-MTAB-23089"	"5241011LRA"	"P-MTAB-23090"	"5241011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016068002"	"A-AFFY-44"	"3016068002"	"003016068002.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"Control"	""	""	"8"	"hours"	""	""
"5098051LRA"	"P-MTAB-23089"	"5098051LRA"	"P-MTAB-23090"	"5098051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016028008"	"A-AFFY-44"	"3016028008"	"003016028008.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"amiodarone"	"ChEMBL"	"CHEMBL633"	"Low"	""	""	"8"	"hours"	""	""
"5094021LRA"	"P-MTAB-23089"	"5094021LRA"	"P-MTAB-23090"	"5094021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039017"	"A-AFFY-44"	"3016039017"	"003016039017.CEL"	"normalization"	"E-MTAB-798.raw.42"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.42.zip"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Control"	""	""	"8"	"hours"	""	""
"5286051LRA"	"P-MTAB-23089"	"5286051LRA"	"P-MTAB-23090"	"5286051LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016087001"	"A-AFFY-44"	"3016087001"	"003016087001.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"etoposide"	"ChEMBL"	"CHEMBL44657"	"High"	""	""	"8"	"hours"	""	""
"5087061LRA"	"P-MTAB-23089"	"5087061LRA"	"P-MTAB-23090"	"5087061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016027018"	"A-AFFY-44"	"3016027018"	"003016027018.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"Low"	""	""	"24"	"hours"	""	""
"5262012LRA"	"P-MTAB-23089"	"5262012LRA"	"P-MTAB-23090"	"5262012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016075013"	"A-AFFY-44"	"3016075013"	"003016075013.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"disulfiram"	"ChEMBL"	"CHEMBL964"	"Control"	""	""	"8"	"hours"	""	""
"5092082LRA"	"P-MTAB-23089"	"5092082LRA"	"P-MTAB-23090"	"5092082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040016"	"A-AFFY-44"	"3016040016"	"003016040016.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"8"	"hours"	""	""
"5075082LRA"	"P-MTAB-23089"	"5075082LRA"	"P-MTAB-23090"	"5075082LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037007"	"A-AFFY-44"	"3016037007"	"003016037007.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Middle"	""	""	"8"	"hours"	""	""
"5224021LRA"	"P-MTAB-23089"	"5224021LRA"	"P-MTAB-23090"	"5224021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016061014"	"A-AFFY-44"	"3016061014"	"003016061014.CEL"	"normalization"	"E-MTAB-798.raw.33"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.33.zip"	"methyldopa"	"ChEMBL"	"CHEMBL459"	"Control"	""	""	"24"	"hours"	""	""
"5082111LRA"	"P-MTAB-23089"	"5082111LRA"	"P-MTAB-23090"	"5082111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050020"	"A-AFFY-44"	"3016050020"	"003016050020.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"High"	""	""	"8"	"hours"	""	""
"5099071LRA"	"P-MTAB-23089"	"5099071LRA"	"P-MTAB-23090"	"5099071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016033022"	"A-AFFY-44"	"3016033022"	"003016033022.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Middle"	""	""	"2"	"hours"	""	""
"5071021LRA"	"P-MTAB-23089"	"5071021LRA"	"P-MTAB-23090"	"5071021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016017018"	"A-AFFY-44"	"3016017018"	"003016017018.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Control"	""	""	"8"	"hours"	""	""
"5278041LRA"	"P-MTAB-23089"	"5278041LRA"	"P-MTAB-23090"	"5278041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016083028"	"A-AFFY-44"	"3016083028"	"003016083028.CEL"	"normalization"	"E-MTAB-798.raw.49"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.49.zip"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Middle"	""	""	"24"	"hours"	""	""
"5094062LRA"	"P-MTAB-23089"	"5094062LRA"	"P-MTAB-23090"	"5094062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016039028"	"A-AFFY-44"	"3016039028"	"003016039028.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Low"	""	""	"24"	"hours"	""	""
"5240012LRA"	"P-MTAB-23089"	"5240012LRA"	"P-MTAB-23090"	"5240012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016067021"	"A-AFFY-44"	"3016067021"	"003016067021.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fenofibrate"	"ChEMBL"	"CHEMBL672"	"Control"	""	""	"8"	"hours"	""	""
"5107102LRA"	"P-MTAB-23089"	"5107102LRA"	"P-MTAB-23090"	"5107102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016043022"	"A-AFFY-44"	"3016043022"	"003016043022.CEL"	"normalization"	"E-MTAB-798.raw.24"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.24.zip"	"glibenclamide"	"ChEMBL"	"CHEMBL472"	"High"	""	""	"2"	"hours"	""	""
