"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5106061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"0.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5106061LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"Low"	""	""	"24"	"hours"	""	""
"5101042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"haloperidol"	"ChEMBL"	"CHEMBL54"	"Low"	""	""	"0.8"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5101042LRA"	"haloperidol"	"ChEMBL"	"CHEMBL54"	"Low"	""	""	"2"	"hours"	""	""
"5243042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"1"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5243042LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"24"	"hours"	""	""
"5252062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"captopril"	"ChEMBL"	"CHEMBL1560"	"High"	""	""	"8000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5252062LRA"	"captopril"	"ChEMBL"	"CHEMBL1560"	"High"	""	""	"24"	"hours"	""	""
"5230041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Middle"	""	""	"240"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5230041LRA"	"iproniazid"	"ChEMBL"	"CHEMBL92401"	"Middle"	""	""	"24"	"hours"	""	""
"5251011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tannic acid"	"ChEMBL"	"CHEMBL506247"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5251011LRA"	"tannic acid"	"ChEMBL"	"CHEMBL506247"	"Control"	""	""	"8"	"hours"	""	""
"5271051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"330"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5271051LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"8"	"hours"	""	""
"5085112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"High"	""	""	"125"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5085112LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"High"	""	""	"8"	"hours"	""	""
"5284051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"High"	""	""	"15"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5284051LRA"	"lornoxicam"	"ChEMBL"	"CHEMBL1096619"	"High"	""	""	"8"	"hours"	""	""
"5081122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5081122LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"High"	""	""	"24"	"hours"	""	""
