"Source Name"	"Characteristics[DNA]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[LDH]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Bio Rep]"	"Term Source REF"	"Term Accession Number"	"Characteristics[AssayType]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[SubjectID]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Characteristics[StdInChIKey]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Control]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[Route]"	"Term Source REF"	"Term Accession Number"	"Factor Value[SampleTimePoint]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Characteristics[TreatmentGroup]"	"Term Source REF"	"Term Accession Number"
"003016016001"	"98.3"	"percent"	""	""	"99.9"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016001"	"01-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016002"	"101.7"	"percent"	""	""	"100.1"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016002"	"01-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016009"	"97.1"	"percent"	""	""	"100"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016009"	"02-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016010"	"102.9"	"percent"	""	""	"100"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016010"	"02-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016017"	"100.2"	"percent"	""	""	"99.3"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016017"	"03-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016018"	"99.8"	"percent"	""	""	"100.7"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016018"	"03-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"yes"	""	""	"0"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"24"	"hour"	"UO"	"0000032"	"Control"	""	""
"003016016003"	"97.8"	"percent"	""	""	"100.4"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016003"	"04-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Low"	""	""
"003016016004"	"105.7"	"percent"	""	""	"100.4"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016004"	"04-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"2"	"hour"	"UO"	"0000032"	"Low"	""	""
"003016016011"	"96.2"	"percent"	""	""	"100.3"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016011"	"05-1"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Low"	""	""
"003016016012"	"103.2"	"percent"	""	""	"100.5"	"percent"	"UO"	"0000187"	"Female"	""	""	"NA"	"week"	"UO"	"0000034"	"Homo sapiens neanderthalensis"	"NCBITaxon"	"xon_63221"	"NA"	""	""	"in vitro"	""	""	"003016016012"	"05-2"	""	""	"paracetamol"	"CHEBI"	"46195"	"RZVAJINKPMORJF-UHFFFAOYSA-N"	""	""	"not specified"	""	""	"no"	""	""	"200"	"micromolar"	"UO"	"0000064"	"not specified"	""	""	"8"	"hour"	"UO"	"0000032"	"Low"	""	""
